id,sales
3013051,2.2
3013052,1.7
3013053,1.8
3013054,3.8
3013055,1.7
3013056,6.0
3013057,5.4
3013058,1.7
3013059,2.1
3013060,5.4
3013061,4.4
3013062,7.0
3013063,0.1
3013064,2.5
3013065,2.2
3013066,0.0
3013067,2.4
3013068,8.3
3013069,0.1
3013070,6.7
3013071,2.8
3013072,7.2
3013073,7.1
3013074,6.0
3013075,6.0
3013076,5.8
3013077,8.5
3013078,3.5
3013079,0.6
3013080,3.2
3013081,3.6
3013082,0.3
3013083,5.8
3013084,2.5
3013085,2.1
3013086,1.7
3013087,4.4
3013088,1.9
3013089,6.9
3013090,6.0
3013091,2.4
3013092,2.8
3013093,6.9
3013094,5.2
3013095,7.1
3013096,5.0
3013097,3.5
3013098,1.9
3013099,0.0
3013100,1.6
3013101,8.5
3013102,0.1
3013103,6.6
3013104,2.6
3013105,7.1
3013106,7.1
3013107,5.9
3013108,6.1
3013109,5.8
3013110,8.6
3013111,3.5
3013112,0.6
3013113,3.4
3013114,3.5
3013115,0.3
3013116,5.4
3013117,1.6
3013118,2.5
3013119,1.7
3013120,4.6
3013121,2.0
3013122,7.0
3013123,6.2
3013124,2.4
3013125,2.8
3013126,7.0
3013127,5.3
3013128,7.9
3013129,1.1
3013130,3.8
3013131,1.7
3013132,0.5
3013133,2.8
3013134,8.0
3013135,0.6
3013136,7.2
3013137,1.9
3013138,6.3
3013139,6.8
3013140,5.5
3013141,1.7
3013142,1.6
3013143,9.0
3013144,1.7
3013145,0.9
3013146,2.4
3013147,4.1
3013148,0.6
3013149,6.6
3013150,1.4
3013151,1.8
3013152,1.2
3013153,5.0
3013154,1.7
3013155,2.4
3013156,5.1
3013157,2.0
3013158,2.3
3013159,2.2
3013160,2.0
3013161,7.5
3013162,1.3
3013163,1.6
3013164,2.1
3013165,0.2
3013166,1.3
3013167,7.5
3013168,0.3
3013169,6.1
3013170,2.4
3013171,6.9
3013172,6.5
3013173,5.8
3013174,3.2
3013175,3.0
3013176,8.2
3013177,2.3
3013178,0.8
3013179,3.2
3013180,3.2
3013181,0.2
3013182,5.1
3013183,1.4
3013184,1.7
3013185,1.5
3013186,3.8
3013187,1.9
3013188,4.0
3013189,5.5
3013190,2.0
3013191,2.3
3013192,4.6
3013193,4.3
3013194,7.4
3013195,0.5
3013196,1.6
3013197,1.6
3013198,0.0
3013199,0.8
3013200,7.5
3013201,0.0
3013202,5.5
3013203,1.5
3013204,6.8
3013205,5.8
3013206,5.3
3013207,4.3
3013208,3.3
3013209,7.9
3013210,2.0
3013211,0.3
3013212,2.0
3013213,2.0
3013214,0.0
3013215,4.9
3013216,0.2
3013217,0.1
3013218,0.9
3013219,3.1
3013220,0.7
3013221,3.4
3013222,5.1
3013223,0.3
3013224,1.1
3013225,3.9
3013226,3.6
3013227,6.9
3013228,0.0
3013229,0.7
3013230,1.6
3013231,0.1
3013232,2.1
3013233,8.1
3013234,0.0
3013235,6.2
3013236,2.5
3013237,7.0
3013238,6.9
3013239,5.7
3013240,5.6
3013241,5.3
3013242,8.4
3013243,3.2
3013244,0.7
3013245,3.3
3013246,3.3
3013247,0.2
3013248,5.5
3013249,2.4
3013250,2.2
3013251,2.4
3013252,4.2
3013253,1.8
3013254,6.4
3013255,5.8
3013256,1.9
3013257,2.3
3013258,6.4
3013259,4.8
3013260,7.7
3013261,0.1
3013262,3.2
3013263,1.6
3013264,0.1
3013265,2.3
3013266,8.2
3013267,0.1
3013268,6.3
3013269,2.6
3013270,7.0
3013271,7.0
3013272,5.7
3013273,5.9
3013274,5.5
3013275,8.4
3013276,3.4
3013277,0.8
3013278,3.3
3013279,3.5
3013280,0.2
3013281,5.6
3013282,2.6
3013283,2.6
3013284,2.2
3013285,4.5
3013286,2.0
3013287,6.7
3013288,6.0
3013289,2.0
3013290,2.5
3013291,6.7
3013292,5.1
3013293,8.0
3013294,0.2
3013295,3.5
3013296,1.7
3013297,0.2
3013298,2.4
3013299,8.4
3013300,0.1
3013301,6.4
3013302,2.8
3013303,7.2
3013304,7.2
3013305,5.8
3013306,6.3
3013307,5.8
3013308,8.7
3013309,3.6
3013310,0.9
3013311,3.6
3013312,3.6
3013313,0.3
3013314,5.9
3013315,2.9
3013316,3.1
3013317,2.7
3013318,4.8
3013319,2.2
3013320,7.4
3013321,6.1
3013322,2.3
3013323,2.8
3013324,7.0
3013325,5.5
3013326,7.8
3013327,0.3
3013328,3.7
3013329,2.1
3013330,0.1
3013331,2.0
3013332,8.1
3013333,0.0
3013334,6.2
3013335,2.4
3013336,7.4
3013337,7.0
3013338,6.1
3013339,5.0
3013340,4.8
3013341,8.7
3013342,2.5
3013343,0.7
3013344,3.0
3013345,3.0
3013346,0.2
3013347,5.6
3013348,1.9
3013349,2.4
3013350,2.0
3013351,4.1
3013352,1.3
3013353,6.1
3013354,6.0
3013355,1.7
3013356,2.2
3013357,5.7
3013358,4.4
3013359,7.6
3013360,3.8
3013361,2.4
3013362,1.5
3013363,0.1
3013364,1.6
3013365,7.7
3013366,0.0
3013367,6.0
3013368,2.5
3013369,6.6
3013370,6.6
3013371,5.2
3013372,5.4
3013373,5.1
3013374,8.0
3013375,3.1
3013376,0.7
3013377,2.9
3013378,3.0
3013379,0.1
3013380,5.2
3013381,2.6
3013382,3.0
3013383,1.7
3013384,4.5
3013385,1.7
3013386,6.3
3013387,5.3
3013388,1.9
3013389,2.2
3013390,5.9
3013391,4.5
3013392,7.8
3013393,0.1
3013394,3.0
3013395,1.0
3013396,0.0
3013397,0.6
3013398,6.9
3013399,0.0
3013400,5.0
3013401,1.5
3013402,6.2
3013403,5.8
3013404,4.9
3013405,3.7
3013406,3.1
3013407,7.5
3013408,1.3
3013409,0.1
3013410,1.8
3013411,2.3
3013412,0.0
3013413,4.8
3013414,0.9
3013415,0.1
3013416,0.7
3013417,2.6
3013418,0.5
3013419,4.1
3013420,4.9
3013421,0.6
3013422,1.2
3013423,4.1
3013424,2.8
3013425,5.0
3013426,0.9
3013427,0.7
3013428,1.8
3013429,0.2
3013430,1.7
3013431,8.3
3013432,0.1
3013433,6.2
3013434,2.3
3013435,7.5
3013436,6.9
3013437,6.0
3013438,4.7
3013439,4.5
3013440,8.8
3013441,2.3
3013442,0.4
3013443,3.0
3013444,3.1
3013445,0.2
3013446,5.7
3013447,1.5
3013448,0.8
3013449,1.5
3013450,3.7
3013451,1.2
3013452,5.9
3013453,6.0
3013454,1.1
3013455,2.1
3013456,6.1
3013457,4.2
3013458,6.3
3013459,3.6
3013460,1.8
3013461,1.4
3013462,0.0
3013463,0.5
3013464,7.2
3013465,0.0
3013466,5.4
3013467,1.7
3013468,6.5
3013469,6.1
3013470,5.2
3013471,4.0
3013472,3.4
3013473,7.7
3013474,1.7
3013475,0.3
3013476,2.2
3013477,2.3
3013478,0.0
3013479,5.2
3013480,0.8
3013481,0.1
3013482,2.0
3013483,3.3
3013484,0.8
3013485,4.6
3013486,5.2
3013487,0.8
3013488,1.5
3013489,4.6
3013490,3.2
3013491,5.2
3013492,2.2
3013493,1.0
3013494,1.4
3013495,0.0
3013496,0.9
3013497,7.1
3013498,0.0
3013499,5.2
3013500,1.6
3013501,6.4
3013502,5.9
3013503,4.6
3013504,3.8
3013505,3.2
3013506,7.6
3013507,1.5
3013508,0.2
3013509,2.1
3013510,2.1
3013511,0.0
3013512,5.0
3013513,0.7
3013514,0.1
3013515,1.0
3013516,3.0
3013517,0.7
3013518,4.4
3013519,5.0
3013520,0.6
3013521,1.3
3013522,4.3
3013523,3.1
3013524,5.1
3013525,2.9
3013526,0.8
3013527,1.1
3013528,0.0
3013529,0.4
3013530,7.1
3013531,0.0
3013532,5.2
3013533,1.5
3013534,6.3
3013535,5.8
3013536,4.6
3013537,3.8
3013538,3.1
3013539,7.5
3013540,1.4
3013541,0.2
3013542,2.0
3013543,2.5
3013544,0.0
3013545,5.0
3013546,0.6
3013547,0.0
3013548,0.9
3013549,2.4
3013550,0.7
3013551,4.3
3013552,5.1
3013553,0.6
3013554,1.3
3013555,4.2
3013556,3.0
3013557,5.3
3013558,1.9
3013559,1.0
3013560,1.2
3013561,0.1
3013562,0.6
3013563,7.5
3013564,0.0
3013565,5.2
3013566,1.7
3013567,6.7
3013568,6.2
3013569,5.3
3013570,4.4
3013571,3.9
3013572,7.9
3013573,1.8
3013574,0.3
3013575,2.6
3013576,2.7
3013577,0.0
3013578,5.3
3013579,1.2
3013580,0.1
3013581,1.1
3013582,3.6
3013583,0.8
3013584,4.6
3013585,5.2
3013586,0.7
3013587,1.5
3013588,4.6
3013589,3.6
3013590,5.4
3013591,3.0
3013592,1.1
3013593,1.2
3013594,0.0
3013595,0.3
3013596,7.0
3013597,0.0
3013598,5.2
3013599,1.5
3013600,6.2
3013601,5.9
3013602,5.1
3013603,4.0
3013604,3.2
3013605,7.5
3013606,1.5
3013607,0.2
3013608,1.9
3013609,2.4
3013610,0.0
3013611,4.8
3013612,0.2
3013613,0.0
3013614,0.8
3013615,2.7
3013616,0.6
3013617,3.8
3013618,4.7
3013619,0.5
3013620,1.1
3013621,3.8
3013622,2.7
3013623,3.5
3013624,0.0
3013625,0.8
3013626,1.6
3013627,0.1
3013628,1.4
3013629,7.9
3013630,0.0
3013631,5.9
3013632,1.8
3013633,7.0
3013634,6.6
3013635,5.8
3013636,4.9
3013637,3.9
3013638,8.5
3013639,1.9
3013640,0.3
3013641,2.4
3013642,3.1
3013643,0.0
3013644,5.6
3013645,0.7
3013646,0.2
3013647,2.3
3013648,3.7
3013649,0.9
3013650,4.9
3013651,5.6
3013652,1.0
3013653,1.7
3013654,5.0
3013655,3.6
3013656,6.4
3013657,2.8
3013658,1.7
3013659,0.8
3013660,0.0
3013661,1.2
3013662,6.6
3013663,0.0
3013664,5.4
3013665,1.1
3013666,6.1
3013667,5.9
3013668,5.0
3013669,4.4
3013670,2.7
3013671,7.2
3013672,1.2
3013673,0.1
3013674,1.6
3013675,1.6
3013676,0.0
3013677,5.0
3013678,0.6
3013679,0.0
3013680,2.0
3013681,3.5
3013682,0.5
3013683,3.2
3013684,4.8
3013685,0.6
3013686,1.0
3013687,3.3
3013688,2.4
3013689,6.0
3013690,2.8
3013691,1.0
3013692,1.6
3013693,0.1
3013694,1.2
3013695,7.4
3013696,0.0
3013697,5.4
3013698,1.9
3013699,6.5
3013700,6.1
3013701,5.4
3013702,4.5
3013703,3.9
3013704,8.1
3013705,2.0
3013706,0.4
3013707,2.5
3013708,2.4
3013709,0.0
3013710,5.3
3013711,1.1
3013712,0.3
3013713,1.1
3013714,2.8
3013715,0.9
3013716,4.5
3013717,5.0
3013718,0.9
3013719,1.6
3013720,4.5
3013721,3.3
3013722,5.4
3013723,1.1
3013724,1.2
3013725,1.6
3013726,0.1
3013727,2.2
3013728,7.9
3013729,0.1
3013730,6.3
3013731,2.5
3013732,6.8
3013733,6.8
3013734,5.4
3013735,5.6
3013736,5.3
3013737,8.2
3013738,3.3
3013739,0.7
3013740,2.9
3013741,3.0
3013742,0.1
3013743,5.4
3013744,2.7
3013745,3.1
3013746,1.8
3013747,4.3
3013748,1.8
3013749,6.5
3013750,5.6
3013751,2.0
3013752,2.2
3013753,6.1
3013754,4.7
3013755,8.0
3013756,0.2
3013757,3.1
3013758,1.9
3013759,0.4
3013760,1.2
3013761,8.1
3013762,0.3
3013763,5.7
3013764,2.3
3013765,7.0
3013766,6.7
3013767,5.8
3013768,4.9
3013769,2.7
3013770,8.4
3013771,2.0
3013772,0.6
3013773,3.2
3013774,3.2
3013775,0.2
3013776,6.0
3013777,1.5
3013778,0.9
3013779,1.4
3013780,3.5
3013781,1.3
3013782,3.9
3013783,5.2
3013784,1.6
3013785,2.1
3013786,5.3
3013787,3.4
3013788,6.5
3013789,4.0
3013790,1.6
3013791,1.9
3013792,0.5
3013793,1.2
3013794,7.9
3013795,0.3
3013796,5.6
3013797,2.2
3013798,7.0
3013799,6.5
3013800,5.8
3013801,5.0
3013802,4.5
3013803,8.3
3013804,1.9
3013805,0.6
3013806,3.0
3013807,3.4
3013808,0.3
3013809,5.8
3013810,1.4
3013811,1.0
3013812,1.3
3013813,3.6
3013814,1.2
3013815,3.7
3013816,5.1
3013817,1.5
3013818,2.0
3013819,3.9
3013820,3.1
3013821,6.6
3013822,0.6
3013823,1.5
3013824,1.3
3013825,0.2
3013826,0.7
3013827,6.9
3013828,0.0
3013829,4.4
3013830,1.7
3013831,6.1
3013832,5.7
3013833,5.0
3013834,4.3
3013835,1.9
3013836,7.4
3013837,1.3
3013838,0.3
3013839,2.3
3013840,2.3
3013841,0.0
3013842,4.9
3013843,0.7
3013844,0.3
3013845,0.9
3013846,3.2
3013847,0.9
3013848,2.6
3013849,4.6
3013850,1.1
3013851,1.5
3013852,2.9
3013853,2.3
3013854,5.7
3013855,1.6
3013856,0.9
3013857,1.0
3013858,0.0
3013859,1.3
3013860,7.2
3013861,0.0
3013862,5.5
3013863,2.2
3013864,6.2
3013865,6.1
3013866,5.1
3013867,4.5
3013868,4.1
3013869,7.6
3013870,2.3
3013871,0.4
3013872,2.4
3013873,2.6
3013874,0.1
3013875,4.7
3013876,1.2
3013877,0.8
3013878,1.4
3013879,3.8
3013880,1.3
3013881,5.2
3013882,5.2
3013883,1.4
3013884,1.9
3013885,5.2
3013886,4.0
3013887,7.4
3013888,0.2
3013889,2.1
3013890,1.6
3013891,0.3
3013892,1.2
3013893,8.4
3013894,0.2
3013895,6.4
3013896,2.8
3013897,7.1
3013898,7.0
3013899,5.9
3013900,5.6
3013901,5.1
3013902,8.6
3013903,2.9
3013904,0.7
3013905,3.2
3013906,3.5
3013907,0.3
3013908,5.5
3013909,1.6
3013910,3.5
3013911,2.1
3013912,4.8
3013913,1.9
3013914,6.8
3013915,6.1
3013916,2.0
3013917,2.6
3013918,6.8
3013919,5.2
3013920,8.7
3013921,0.5
3013922,2.8
3013923,0.7
3013924,0.0
3013925,0.4
3013926,7.0
3013927,0.0
3013928,5.5
3013929,1.4
3013930,5.8
3013931,5.8
3013932,4.9
3013933,3.3
3013934,2.9
3013935,7.2
3013936,1.5
3013937,0.1
3013938,1.7
3013939,1.7
3013940,0.0
3013941,4.2
3013942,0.3
3013943,2.9
3013944,1.0
3013945,4.2
3013946,0.8
3013947,3.9
3013948,4.8
3013949,0.9
3013950,1.2
3013951,3.9
3013952,2.9
3013953,7.1
3013954,0.0
3013955,1.1
3013956,1.0
3013957,0.0
3013958,0.4
3013959,6.4
3013960,0.0
3013961,5.1
3013962,1.5
3013963,5.5
3013964,5.2
3013965,4.3
3013966,3.4
3013967,3.0
3013968,6.7
3013969,1.4
3013970,0.1
3013971,1.7
3013972,1.7
3013973,0.0
3013974,3.8
3013975,0.4
3013976,1.7
3013977,0.7
3013978,3.1
3013979,0.5
3013980,3.8
3013981,4.6
3013982,0.8
3013983,1.1
3013984,3.7
3013985,2.7
3013986,6.3
3013987,0.0
3013988,1.0
3013989,1.7
3013990,0.2
3013991,1.4
3013992,8.0
3013993,0.1
3013994,6.4
3013995,2.6
3013996,6.8
3013997,6.7
3013998,5.6
3013999,5.4
3014000,4.9
3014001,8.2
3014002,2.6
3014003,0.6
3014004,3.1
3014005,3.2
3014006,0.2
3014007,5.2
3014008,1.0
3014009,2.8
3014010,1.7
3014011,4.6
3014012,1.4
3014013,5.9
3014014,5.7
3014015,1.7
3014016,2.2
3014017,5.7
3014018,4.7
3014019,8.2
3014020,0.5
3014021,2.5
3014022,1.7
3014023,0.1
3014024,0.8
3014025,8.0
3014026,0.0
3014027,6.3
3014028,2.2
3014029,7.0
3014030,6.7
3014031,5.6
3014032,4.9
3014033,4.2
3014034,8.1
3014035,2.1
3014036,0.4
3014037,2.9
3014038,2.5
3014039,0.1
3014040,5.1
3014041,0.5
3014042,0.8
3014043,1.4
3014044,4.3
3014045,1.0
3014046,5.0
3014047,5.5
3014048,1.4
3014049,1.8
3014050,5.3
3014051,3.7
3014052,6.4
3014053,0.4
3014054,1.6
3014055,1.6
3014056,0.3
3014057,1.7
3014058,8.1
3014059,0.1
3014060,6.5
3014061,2.3
3014062,6.6
3014063,6.6
3014064,5.6
3014065,5.0
3014066,2.6
3014067,8.2
3014068,1.8
3014069,0.5
3014070,3.2
3014071,3.2
3014072,0.2
3014073,5.7
3014074,0.7
3014075,0.7
3014076,1.2
3014077,4.1
3014078,0.9
3014079,4.3
3014080,5.6
3014081,1.4
3014082,1.8
3014083,4.1
3014084,3.4
3014085,6.7
3014086,0.5
3014087,1.5
3014088,2.3
3014089,0.4
3014090,2.6
3014091,8.9
3014092,0.2
3014093,7.1
3014094,3.2
3014095,7.6
3014096,7.4
3014097,6.0
3014098,6.9
3014099,6.5
3014100,9.1
3014101,4.3
3014102,1.2
3014103,4.1
3014104,3.9
3014105,0.5
3014106,6.2
3014107,3.3
3014108,4.1
3014109,2.8
3014110,5.3
3014111,2.7
3014112,7.9
3014113,6.5
3014114,2.6
3014115,3.0
3014116,7.6
3014117,5.9
3014118,9.2
3014119,0.5
3014120,4.2
3014121,1.2
3014122,0.0
3014123,0.4
3014124,7.0
3014125,0.0
3014126,5.3
3014127,1.6
3014128,6.0
3014129,5.7
3014130,4.6
3014131,4.3
3014132,3.4
3014133,7.3
3014134,1.4
3014135,0.2
3014136,2.5
3014137,2.0
3014138,0.0
3014139,4.5
3014140,0.4
3014141,0.4
3014142,0.9
3014143,3.2
3014144,0.7
3014145,3.9
3014146,4.7
3014147,0.9
3014148,1.3
3014149,4.0
3014150,3.0
3014151,5.5
3014152,0.1
3014153,1.0
3014154,1.9
3014155,0.2
3014156,0.8
3014157,7.9
3014158,0.0
3014159,6.0
3014160,2.0
3014161,7.1
3014162,6.6
3014163,5.4
3014164,5.1
3014165,4.3
3014166,8.2
3014167,1.8
3014168,0.4
3014169,2.9
3014170,3.0
3014171,0.1
3014172,5.2
3014173,0.6
3014174,0.6
3014175,1.4
3014176,3.6
3014177,0.9
3014178,5.2
3014179,5.6
3014180,1.2
3014181,1.7
3014182,4.9
3014183,3.8
3014184,6.4
3014185,0.4
3014186,1.4
3014187,0.7
3014188,0.0
3014189,0.2
3014190,6.6
3014191,0.0
3014192,5.0
3014193,1.3
3014194,5.8
3014195,5.4
3014196,4.2
3014197,4.2
3014198,2.9
3014199,6.9
3014200,0.7
3014201,0.0
3014202,1.6
3014203,1.6
3014204,0.0
3014205,4.0
3014206,0.1
3014207,0.1
3014208,0.5
3014209,2.7
3014210,0.4
3014211,3.2
3014212,4.1
3014213,0.4
3014214,0.8
3014215,3.2
3014216,2.3
3014217,4.7
3014218,0.0
3014219,0.4
3014220,1.6
3014221,0.0
3014222,0.5
3014223,7.5
3014224,0.0
3014225,5.8
3014226,1.7
3014227,6.6
3014228,6.2
3014229,5.2
3014230,4.7
3014231,3.8
3014232,7.9
3014233,1.3
3014234,0.3
3014235,2.2
3014236,2.7
3014237,0.0
3014238,4.9
3014239,0.4
3014240,0.3
3014241,1.4
3014242,3.5
3014243,0.8
3014244,4.6
3014245,5.3
3014246,0.9
3014247,1.3
3014248,4.4
3014249,3.2
3014250,5.8
3014251,0.1
3014252,0.5
3014253,1.5
3014254,0.1
3014255,1.2
3014256,7.9
3014257,0.1
3014258,6.1
3014259,2.1
3014260,7.0
3014261,6.5
3014262,5.3
3014263,5.0
3014264,4.4
3014265,8.2
3014266,1.7
3014267,0.5
3014268,3.0
3014269,3.2
3014270,0.1
3014271,5.1
3014272,0.7
3014273,0.7
3014274,1.6
3014275,4.2
3014276,1.1
3014277,5.4
3014278,5.5
3014279,1.2
3014280,1.7
3014281,5.1
3014282,3.7
3014283,5.1
3014284,0.5
3014285,1.0
3014286,1.2
3014287,0.0
3014288,0.2
3014289,6.8
3014290,0.0
3014291,4.9
3014292,1.6
3014293,5.9
3014294,5.5
3014295,4.2
3014296,4.1
3014297,3.1
3014298,7.1
3014299,1.0
3014300,0.1
3014301,1.8
3014302,1.8
3014303,0.0
3014304,4.2
3014305,0.1
3014306,0.2
3014307,0.5
3014308,2.8
3014309,0.5
3014310,3.5
3014311,4.5
3014312,0.5
3014313,0.9
3014314,3.3
3014315,2.4
3014316,5.2
3014317,0.0
3014318,0.2
3014319,1.4
3014320,0.0
3014321,0.6
3014322,7.8
3014323,0.0
3014324,6.1
3014325,1.8
3014326,6.8
3014327,6.5
3014328,5.3
3014329,4.8
3014330,4.3
3014331,8.1
3014332,1.6
3014333,0.3
3014334,2.9
3014335,2.4
3014336,0.0
3014337,5.2
3014338,0.6
3014339,0.9
3014340,1.1
3014341,3.5
3014342,0.9
3014343,4.6
3014344,5.4
3014345,1.1
3014346,1.5
3014347,4.4
3014348,3.4
3014349,6.1
3014350,0.2
3014351,0.5
3014352,1.5
3014353,0.1
3014354,1.9
3014355,7.9
3014356,0.1
3014357,6.3
3014358,2.4
3014359,6.8
3014360,6.5
3014361,5.4
3014362,5.5
3014363,5.1
3014364,8.3
3014365,3.2
3014366,0.8
3014367,3.2
3014368,3.2
3014369,0.2
3014370,5.6
3014371,1.9
3014372,3.2
3014373,1.8
3014374,4.5
3014375,1.7
3014376,6.3
3014377,5.8
3014378,1.9
3014379,2.4
3014380,6.1
3014381,4.9
3014382,8.2
3014383,0.4
3014384,2.5
3014385,1.7
3014386,0.1
3014387,1.8
3014388,7.8
3014389,0.1
3014390,6.2
3014391,2.3
3014392,6.8
3014393,6.5
3014394,5.4
3014395,5.3
3014396,5.0
3014397,8.2
3014398,3.1
3014399,0.7
3014400,3.2
3014401,3.2
3014402,0.1
3014403,5.6
3014404,1.8
3014405,2.8
3014406,1.8
3014407,4.6
3014408,1.6
3014409,6.1
3014410,5.7
3014411,1.9
3014412,2.4
3014413,5.9
3014414,4.8
3014415,7.9
3014416,0.4
3014417,2.5
3014418,1.8
3014419,0.1
3014420,1.6
3014421,8.1
3014422,0.1
3014423,6.3
3014424,2.3
3014425,7.1
3014426,6.7
3014427,5.6
3014428,5.0
3014429,4.9
3014430,8.4
3014431,2.9
3014432,0.7
3014433,3.0
3014434,3.2
3014435,0.2
3014436,5.4
3014437,1.4
3014438,1.7
3014439,2.0
3014440,4.0
3014441,1.5
3014442,5.8
3014443,5.7
3014444,1.8
3014445,2.2
3014446,5.2
3014447,4.4
3014448,6.4
3014449,2.8
3014450,1.9
3014451,1.4
3014452,0.0
3014453,1.9
3014454,7.7
3014455,0.0
3014456,5.9
3014457,2.4
3014458,6.7
3014459,6.5
3014460,5.3
3014461,5.3
3014462,4.9
3014463,7.9
3014464,2.9
3014465,0.5
3014466,2.9
3014467,2.9
3014468,0.1
3014469,5.1
3014470,2.2
3014471,2.9
3014472,1.6
3014473,4.2
3014474,1.6
3014475,6.0
3014476,5.4
3014477,1.7
3014478,2.1
3014479,5.9
3014480,4.4
3014481,7.7
3014482,0.1
3014483,2.8
3014484,1.3
3014485,0.0
3014486,0.7
3014487,8.0
3014488,0.0
3014489,6.3
3014490,1.9
3014491,7.1
3014492,6.5
3014493,5.6
3014494,4.8
3014495,4.4
3014496,8.3
3014497,2.3
3014498,0.4
3014499,3.0
3014500,3.0
3014501,0.0
3014502,5.4
3014503,0.6
3014504,0.5
3014505,1.3
3014506,3.6
3014507,1.1
3014508,4.7
3014509,5.5
3014510,1.3
3014511,1.7
3014512,4.6
3014513,3.5
3014514,6.0
3014515,0.1
3014516,1.1
3014517,1.7
3014518,0.1
3014519,1.8
3014520,7.8
3014521,0.1
3014522,6.3
3014523,2.4
3014524,6.9
3014525,6.5
3014526,5.6
3014527,5.3
3014528,4.9
3014529,8.2
3014530,2.9
3014531,0.7
3014532,3.1
3014533,3.1
3014534,0.2
3014535,5.5
3014536,1.7
3014537,2.9
3014538,1.9
3014539,4.1
3014540,1.8
3014541,5.9
3014542,5.6
3014543,1.9
3014544,2.3
3014545,5.6
3014546,4.4
3014547,7.8
3014548,0.5
3014549,1.9
3014550,1.4
3014551,0.3
3014552,2.1
3014553,7.3
3014554,0.1
3014555,6.5
3014556,2.3
3014557,6.3
3014558,6.3
3014559,5.1
3014560,3.1
3014561,2.8
3014562,8.1
3014563,2.4
3014564,0.7
3014565,3.1
3014566,3.3
3014567,0.3
3014568,5.7
3014569,1.9
3014570,3.9
3014571,2.7
3014572,4.8
3014573,1.7
3014574,4.5
3014575,5.0
3014576,2.0
3014577,2.3
3014578,4.5
3014579,3.6
3014580,8.5
3014581,0.6
3014582,2.0
3014583,1.4
3014584,0.0
3014585,1.2
3014586,8.1
3014587,0.0
3014588,6.1
3014589,1.9
3014590,7.0
3014591,6.6
3014592,5.6
3014593,4.8
3014594,3.6
3014595,8.1
3014596,1.8
3014597,0.3
3014598,2.8
3014599,2.8
3014600,0.0
3014601,5.1
3014602,0.7
3014603,0.8
3014604,0.9
3014605,3.7
3014606,1.0
3014607,4.1
3014608,5.5
3014609,1.1
3014610,1.5
3014611,4.4
3014612,3.3
3014613,6.1
3014614,0.2
3014615,0.5
3014616,2.7
3014617,0.1
3014618,2.7
3014619,9.1
3014620,0.2
3014621,7.3
3014622,3.3
3014623,7.9
3014624,7.6
3014625,6.4
3014626,7.1
3014627,6.8
3014628,9.2
3014629,4.3
3014630,1.1
3014631,4.2
3014632,4.2
3014633,0.5
3014634,6.4
3014635,3.4
3014636,3.4
3014637,3.2
3014638,5.5
3014639,2.4
3014640,8.4
3014641,6.9
3014642,2.9
3014643,3.4
3014644,8.4
3014645,6.6
3014646,9.2
3014647,5.7
3014648,4.5
3014649,2.5
3014650,0.0
3014651,2.7
3014652,9.0
3014653,0.1
3014654,7.1
3014655,3.1
3014656,7.8
3014657,7.5
3014658,6.4
3014659,6.6
3014660,6.3
3014661,9.1
3014662,4.0
3014663,0.7
3014664,4.0
3014665,4.0
3014666,0.4
3014667,6.3
3014668,3.2
3014669,3.5
3014670,2.5
3014671,5.2
3014672,2.1
3014673,7.8
3014674,6.9
3014675,2.6
3014676,3.1
3014677,7.8
3014678,6.1
3014679,8.9
3014680,5.6
3014681,4.3
3014682,2.4
3014683,0.0
3014684,2.6
3014685,8.7
3014686,0.1
3014687,6.9
3014688,2.9
3014689,7.6
3014690,7.2
3014691,6.1
3014692,6.2
3014693,5.9
3014694,8.7
3014695,3.7
3014696,0.7
3014697,3.7
3014698,3.7
3014699,0.3
3014700,6.0
3014701,3.2
3014702,3.5
3014703,2.3
3014704,4.8
3014705,1.9
3014706,7.6
3014707,6.7
3014708,3.2
3014709,3.1
3014710,7.3
3014711,5.6
3014712,8.3
3014713,5.3
3014714,3.9
3014715,2.5
3014716,0.0
3014717,2.7
3014718,8.9
3014719,0.1
3014720,7.1
3014721,3.1
3014722,7.7
3014723,7.4
3014724,6.3
3014725,6.5
3014726,6.2
3014727,9.0
3014728,3.9
3014729,0.8
3014730,3.9
3014731,4.0
3014732,0.4
3014733,6.3
3014734,3.3
3014735,3.9
3014736,2.5
3014737,5.2
3014738,2.1
3014739,7.8
3014740,6.7
3014741,2.6
3014742,3.1
3014743,6.8
3014744,5.9
3014745,8.6
3014746,5.5
3014747,4.2
3014748,2.2
3014749,0.0
3014750,2.4
3014751,8.4
3014752,0.0
3014753,6.7
3014754,2.7
3014755,7.4
3014756,7.0
3014757,6.0
3014758,5.5
3014759,5.5
3014760,8.6
3014761,3.5
3014762,0.4
3014763,3.5
3014764,3.6
3014765,0.2
3014766,5.8
3014767,1.8
3014768,2.7
3014769,2.2
3014770,4.5
3014771,1.7
3014772,7.1
3014773,6.3
3014774,2.3
3014775,2.7
3014776,6.9
3014777,5.0
3014778,7.8
3014779,5.0
3014780,3.4
3014781,2.3
3014782,0.0
3014783,2.6
3014784,8.8
3014785,0.1
3014786,7.0
3014787,3.0
3014788,7.6
3014789,7.3
3014790,6.2
3014791,6.4
3014792,6.2
3014793,9.0
3014794,4.0
3014795,0.7
3014796,3.9
3014797,3.9
3014798,0.3
3014799,6.1
